essay_id,essay_set,score,rank,rank_group
19044,7,-1.976394500072908,0.033779477374123644,0
19050,7,0.6406359273391965,0.7386870618228171,3
19058,7,-0.013621679513829614,0.48693435309114086,2
19059,7,1.076807665241214,0.8527724665391969,4
19060,7,0.8587217962902052,0.8049713193116634,4
19061,7,-0.23170754846483832,0.38177182919056724,1
19064,7,-1.976394500072908,0.03441682600382409,0
19069,7,0.4225500583881878,0.6832377310388783,3
19077,7,0.4225500583881878,0.6845124282982792,3
19082,7,-0.8859651553178645,0.20905035054174634,1
19086,7,1.73106527209424,0.9847036328871893,4
19103,7,1.076807665241214,0.8540471637985978,4
19104,7,1.076807665241214,0.8546845124282982,4
19105,7,0.2044641894371791,0.6054811982154238,3
19106,7,1.73106527209424,0.9853409815168898,4
19107,7,-0.8859651553178645,0.2109623964308477,1
19110,7,-0.23170754846483832,0.3849585723390695,1
19112,7,-1.104051024268873,0.16061185468451242,0
19117,7,-0.013621679513829614,0.48820905035054174,2
19118,7,0.8587217962902052,0.8094327597195666,4
19130,7,-0.6678792863668557,0.2606755895474825,1
19134,7,-1.104051024268873,0.16124920331421289,0
19137,7,1.2948935341922225,0.8935627788400254,4
19146,7,1.73106527209424,0.9866156787762906,4
19147,7,-0.23170754846483832,0.3862332695984704,1
19149,7,-1.5402227621708906,0.09560229445506692,0
19154,7,-0.013621679513829614,0.49012109623964306,2
19155,7,-0.8859651553178645,0.21351179094964945,1
19160,7,0.6406359273391965,0.7418738049713193,3
19162,7,-0.8859651553178645,0.21414913957934992,1
19165,7,-0.449793417415847,0.3263224984066284,1
19170,7,0.8587217962902052,0.8107074569789675,4
19171,7,-2.1944803690239167,0.015933715742511154,0
19180,7,-0.449793417415847,0.32695984703632885,1
19190,7,0.8587217962902052,0.811344805608668,4
19193,7,0.2044641894371791,0.6112173358827279,3
19197,7,1.73106527209424,0.9878903760356915,4
19199,7,0.2044641894371791,0.6118546845124283,3
19201,7,1.73106527209424,0.988527724665392,4
19202,7,1.73106527209424,0.9891650732950924,4
19204,7,-0.23170754846483832,0.38750796685787126,1
19209,7,0.2044641894371791,0.6124920331421287,3
19210,7,1.5129794031432313,0.9311663479923518,4
19214,7,-0.23170754846483832,0.3881453154875717,1
19217,7,-0.013621679513829614,0.4958572339069471,2
19221,7,-1.7583086311218992,0.06246016571064372,0
19222,7,0.2044641894371791,0.6137667304015296,3
19224,7,-0.6678792863668557,0.2625876354365838,1
19225,7,-1.3221368932198818,0.13065646908859146,0
19226,7,-0.449793417415847,0.3301465901848311,1
19227,7,1.5129794031432313,0.9318036966220523,4
19234,7,0.2044641894371791,0.6150414276609305,3
19238,7,0.8587217962902052,0.8126195028680688,4
19241,7,-0.013621679513829614,0.49776927979604846,2
19248,7,1.076807665241214,0.858508604206501,4
19253,7,-0.013621679513829614,0.49904397705544934,2
19254,7,-1.3221368932198818,0.1312938177182919,0
19255,7,-0.23170754846483832,0.390057361376673,1
19258,7,1.076807665241214,0.8591459528362014,4
19260,7,0.4225500583881878,0.6889738687061823,3
19262,7,0.2044641894371791,0.6169534735500318,3
19263,7,0.6406359273391965,0.7482472912683238,3
19265,7,0.6406359273391965,0.7488846398980242,3
19268,7,0.2044641894371791,0.6175908221797323,3
19271,7,1.73106527209424,0.9917144678138942,4
19275,7,1.5129794031432313,0.9343530911408541,4
19276,7,-0.013621679513829614,0.5015933715742511,2
19277,7,0.2044641894371791,0.6182281708094327,3
19281,7,0.2044641894371791,0.6188655194391333,3
19297,7,0.6406359273391965,0.7495219885277247,3
19298,7,-0.6678792863668557,0.2651370299553856,1
19303,7,-0.449793417415847,0.33205863607393243,1
19305,7,0.2044641894371791,0.6207775653282346,3
19306,7,-0.013621679513829614,0.502868068833652,2
19310,7,-1.3221368932198818,0.13320586360739325,0
19311,7,1.5129794031432313,0.935627788400255,4
19315,7,-0.8859651553178645,0.21733588272785215,1
19317,7,0.8587217962902052,0.8132568514977693,4
19318,7,-0.449793417415847,0.3326959847036329,1
19322,7,0.8587217962902052,0.8138942001274697,4
19324,7,-0.013621679513829614,0.5035054174633524,2
19331,7,0.8587217962902052,0.8145315487571702,4
19335,7,-0.449793417415847,0.3333333333333333,1
19336,7,-0.013621679513829614,0.5060548119821542,2
19340,7,-0.23170754846483832,0.39451880178457616,1
19343,7,0.8587217962902052,0.8151688973868706,4
19353,7,-1.7583086311218992,0.06373486297004462,0
19354,7,-0.449793417415847,0.33460803059273425,1
19363,7,0.8587217962902052,0.8170809432759719,4
19364,7,1.076807665241214,0.8604206500956023,4
19366,7,0.2044641894371791,0.6220522625876355,3
19368,7,-0.013621679513829614,0.5105162523900574,2
19369,7,-0.23170754846483832,0.3951561504142766,1
19372,7,-0.013621679513829614,0.5111536010197578,2
19373,7,-2.1944803690239167,0.017208413001912046,0
19374,7,-0.6678792863668557,0.2676864244741874,1
19377,7,-0.449793417415847,0.3352453792224347,1
19380,7,-0.013621679513829614,0.5117909496494583,2
19381,7,1.2948935341922225,0.8992989165073295,4
19382,7,0.2044641894371791,0.6233269598470363,3
19384,7,-1.3221368932198818,0.1338432122370937,0
19388,7,0.4225500583881878,0.6947100063734863,3
19395,7,1.73106527209424,0.994263862332696,4
19396,7,0.4225500583881878,0.6959847036328872,3
19400,7,-1.7583086311218992,0.0662842574888464,0
19401,7,-0.6678792863668557,0.26896112173358827,1
19403,7,1.076807665241214,0.8623326959847036,4
19404,7,-0.449793417415847,0.33779477374123645,1
19405,7,-0.449793417415847,0.3384321223709369,1
19408,7,-0.449793417415847,0.33906947100063733,1
19409,7,0.8587217962902052,0.8177182919056724,4
19411,7,-0.6678792863668557,0.2695984703632887,1
19412,7,0.8587217962902052,0.8183556405353728,4
19413,7,1.2948935341922225,0.9005736137667304,4
19416,7,-0.013621679513829614,0.51434034416826,2
19422,7,0.8587217962902052,0.8189929891650733,4
19423,7,1.2948935341922225,0.9012109623964308,4
19433,7,0.6406359273391965,0.751434034416826,3
19434,7,-1.7583086311218992,0.06692160611854685,0
19435,7,0.2044641894371791,0.6246016571064372,3
19436,7,-2.1944803690239167,0.018483110261312937,0
19444,7,-0.6678792863668557,0.27214786488209053,1
19445,7,0.6406359273391965,0.7527087316762269,3
19448,7,-0.23170754846483832,0.39579349904397704,1
19449,7,-0.8859651553178645,0.22179732313575526,1
19454,7,-1.3221368932198818,0.13511790949649458,0
19455,7,-0.6678792863668557,0.27278521351179097,1
19464,7,-0.013621679513829614,0.5188017845761632,2
19471,7,1.5129794031432313,0.9381771829190567,4
19473,7,0.8587217962902052,0.8209050350541747,4
19474,7,0.8587217962902052,0.8215423836838751,4
19479,7,-0.449793417415847,0.3403441682600382,1
19480,7,-0.8859651553178645,0.22307202039515614,1
19482,7,0.6406359273391965,0.7539834289356278,3
19484,7,0.2044641894371791,0.6258763543658381,3
19485,7,0.4225500583881878,0.698534098151689,3
19489,7,-0.8859651553178645,0.2237093690248566,1
19491,7,-1.7583086311218992,0.06755895474824729,0
19493,7,-2.1944803690239167,0.019120458891013385,0
19494,7,-0.449793417415847,0.3409815168897387,1
19498,7,-0.013621679513829614,0.5207138304652645,2
19499,7,1.076807665241214,0.8655194391332058,4
19500,7,-1.5402227621708906,0.0994263862332696,0
19510,7,-0.449793417415847,0.34161886551943915,1
19511,7,-1.104051024268873,0.17080943275971958,0
19512,7,1.2948935341922225,0.9037603569152326,4
19513,7,0.4225500583881878,0.6991714467813894,3
19521,7,-0.6678792863668557,0.27533460803059273,1
19523,7,0.6406359273391965,0.7565328234544296,3
19527,7,-0.6678792863668557,0.27597195666029317,1
19530,7,1.73106527209424,0.9993626513702996,4
19535,7,-0.013621679513829614,0.5226258763543659,2
19536,7,-0.013621679513829614,0.5232632249840663,2
19537,7,-0.6678792863668557,0.27724665391969405,1
19539,7,-0.449793417415847,0.3441682600382409,1
19540,7,-0.013621679513829614,0.5239005736137667,2
19544,7,-1.5402227621708906,0.10006373486297004,0
19545,7,-0.23170754846483832,0.39834289356277885,1
19548,7,0.4225500583881878,0.7023581899298916,3
19554,7,-0.449793417415847,0.34480560866794135,1
19559,7,-0.013621679513829614,0.5258126195028681,2
19562,7,1.2948935341922225,0.9050350541746335,4
20723,8,0.5300759005388281,0.5795297372060858,2
20725,8,0.7038831005794528,0.7994467496542186,3
20736,8,1.3991119007419512,0.9017980636237898,4
20741,8,-0.33896009966429486,0.32918395573997233,1
20742,8,0.5300759005388281,0.5836791147994468,2
20745,8,-0.5127672997049195,0.27800829875518673,1
20756,8,-0.5127672997049195,0.2793914246196404,1
20758,8,0.5300759005388281,0.5850622406639004,2
20759,8,1.7467263008232004,0.9626556016597511,4
20763,8,0.5300759005388281,0.5878284923928078,2
20776,8,-0.6865744997455441,0.23789764868603042,1
20781,8,0.5300759005388281,0.5933609958506224,2
20783,8,-0.6865744997455441,0.2392807745504841,1
20784,8,0.008654300416954357,0.4854771784232365,2
20785,8,0.8776903006200774,0.8312586445366529,4
20790,8,0.5300759005388281,0.5961272475795297,2
20791,8,0.18246150045757897,0.5394190871369294,2
20803,8,0.008654300416954357,0.48686030428769017,2
20805,8,0.5300759005388281,0.6002766251728907,3
20806,8,-0.33896009966429486,0.3333333333333333,1
20812,8,0.5300759005388281,0.603042876901798,3
20814,8,-0.8603816997861687,0.18118948824343015,0
20815,8,-1.0341888998267934,0.1396957123098202,0
20818,8,-0.8603816997861687,0.1825726141078838,0
20822,8,1.3991119007419512,0.9087136929460581,4
20832,8,-0.16515289962367025,0.3997233748271093,1
20833,8,0.5300759005388281,0.6044260027662517,3
20839,8,-2.2508393001111657,0.013831258644536652,0
20844,8,-1.207996099867418,0.07607192254495158,0
20849,8,1.2253047007013267,0.8838174273858921,4
20851,8,-0.8603816997861687,0.18533886583679116,0
20852,8,0.5300759005388281,0.6099585062240664,3
20859,8,1.051497500660702,0.8630705394190872,4
20865,8,0.18246150045757897,0.5408022130013831,2
20872,8,0.18246150045757897,0.5421853388658368,2
20874,8,-0.8603816997861687,0.18810511756569848,0
20876,8,0.008654300416954357,0.4896265560165975,2
20877,8,0.5300759005388281,0.6141078838174274,3
20878,8,-0.33896009966429486,0.33748271092669435,1
20881,8,-1.555610499948667,0.040110650069156296,0
20882,8,0.18246150045757897,0.5435684647302904,2
20884,8,1.051497500660702,0.8644536652835408,4
20889,8,0.5300759005388281,0.6168741355463347,3
20893,8,0.008654300416954357,0.49100968188105115,2
20899,8,0.008654300416954357,0.49239280774550487,2
20900,8,0.8776903006200774,0.8340248962655602,4
20905,8,-0.5127672997049195,0.28492392807745504,1
20908,8,-0.33896009966429486,0.338865836791148,1
20910,8,-0.8603816997861687,0.19225449515905949,0
20914,8,0.5300759005388281,0.6251728907330567,3
20915,8,0.5300759005388281,0.6265560165975104,3
20916,8,0.008654300416954357,0.49377593360995853,2
20919,8,-0.5127672997049195,0.28907330567081607,1
20928,8,0.5300759005388281,0.627939142461964,3
20939,8,-1.0341888998267934,0.14384508990318118,0
20943,8,0.5300759005388281,0.636237897648686,3
20945,8,-1.3818032999080425,0.059474412171507604,0
20954,8,-3.815104100476787,0.0027662517289073307,0
20955,8,0.5300759005388281,0.640387275242047,3
20956,8,-0.16515289962367025,0.4135546334716459,2
20962,8,0.5300759005388281,0.6417704011065007,3
20963,8,0.5300759005388281,0.6431535269709544,3
20968,8,-0.16515289962367025,0.41632088520055327,2
20977,8,0.8776903006200774,0.8367911479944675,4
20984,8,-1.0341888998267934,0.14937759336099585,0
21001,8,0.7038831005794528,0.8049792531120332,4
21002,8,0.5300759005388281,0.6500691562932227,3
21005,8,-0.8603816997861687,0.1991701244813278,0
21015,8,0.5300759005388281,0.6556016597510373,3
21017,8,-1.7294176999892918,0.0318118948824343,0
21020,8,-0.6865744997455441,0.2503457814661134,1
21026,8,-0.8603816997861687,0.20055325034578148,1
21028,8,-0.8603816997861687,0.20193637621023514,1
21031,8,-2.077032100070541,0.017980636237897647,0
21038,8,0.8776903006200774,0.8381742738589212,4
21043,8,0.5300759005388281,0.661134163208852,3
21049,8,0.5300759005388281,0.6625172890733056,3
21053,8,-1.207996099867418,0.08713692946058091,0
21058,8,0.5300759005388281,0.665283540802213,3
21060,8,1.3991119007419512,0.921161825726141,4
21061,8,-1.207996099867418,0.08852005532503458,0
21063,8,0.008654300416954357,0.5006915629322268,2
21064,8,0.18246150045757897,0.5477178423236515,2
21067,8,0.7038831005794528,0.8077455048409405,4
21070,8,0.5300759005388281,0.6666666666666666,3
21074,8,0.008654300416954357,0.5020746887966805,2
21079,8,-0.5127672997049195,0.2946058091286307,1
21083,8,0.7038831005794528,0.8091286307053942,4
21085,8,0.008654300416954357,0.5034578146611342,2
21090,8,0.008654300416954357,0.5048409405255878,2
21091,8,-0.5127672997049195,0.29737206085753803,1
21095,8,-0.33896009966429486,0.34854771784232363,1
21097,8,1.5729191007825758,0.9474412171507607,4
21103,8,-0.8603816997861687,0.20470262793914246,1
21105,8,0.5300759005388281,0.6763485477178424,3
21116,8,0.008654300416954357,0.5076071922544951,2
21127,8,-0.33896009966429486,0.35131396957123096,1
21129,8,-0.16515289962367025,0.4384508990318119,2
21132,8,0.5300759005388281,0.6832641770401107,3
21133,8,-0.33896009966429486,0.35408022130013833,1
21136,8,-0.6865744997455441,0.2544951590594744,1
21142,8,-0.16515289962367025,0.43983402489626555,2
21145,8,-0.8603816997861687,0.2074688796680498,1
21146,8,1.7467263008232004,0.966804979253112,4
21159,8,1.5729191007825758,0.950207468879668,4
21161,8,0.5300759005388281,0.6929460580912863,3
21164,8,1.3991119007419512,0.9253112033195021,4
21171,8,-0.33896009966429486,0.359612724757953,1
21174,8,0.8776903006200774,0.8437067773167358,4
21175,8,0.18246150045757897,0.5491009681881052,2
21179,8,-1.0341888998267934,0.15767634854771784,0
21186,8,0.3562687004982036,0.5698478561549101,2
21189,8,0.008654300416954357,0.5103734439834025,2
21191,8,-0.5127672997049195,0.30428769017980634,1
21192,8,-0.33896009966429486,0.36099585062240663,1
21194,8,0.8776903006200774,0.8464730290456431,4
21205,8,-1.0341888998267934,0.16182572614107885,0
21207,8,1.2253047007013267,0.8921161825726142,4
21208,8,0.18246150045757897,0.5504840940525588,2
21209,8,0.8776903006200774,0.8478561549100968,4
21213,8,0.5300759005388281,0.7053941908713693,3
21218,8,0.8776903006200774,0.8492392807745505,4
21220,8,-1.207996099867418,0.09405255878284924,0
21223,8,-0.16515289962367025,0.44813278008298757,2
21224,8,1.051497500660702,0.8755186721991701,4
21225,8,2.2681479009450745,0.9847856154910097,4
21227,8,0.5300759005388281,0.7095435684647303,3
21233,8,0.5300759005388281,0.7123098201936376,3
21238,8,0.008654300416954357,0.5117565698478561,2
21241,8,-1.207996099867418,0.0954356846473029,0
21244,8,-1.207996099867418,0.09681881051175657,0
21253,8,0.5300759005388281,0.719225449515906,3
21255,8,0.7038831005794528,0.8118948824343015,4
21258,8,0.5300759005388281,0.7206085753803596,3
21259,8,1.051497500660702,0.8769017980636238,4
21265,8,-0.33896009966429486,0.3651452282157676,1
21274,8,0.5300759005388281,0.7247579529737206,3
21279,8,-0.6865744997455441,0.26141078838174275,1
21280,8,0.5300759005388281,0.7275242047026279,3
21288,8,1.5729191007825758,0.9515905947441217,4
21289,8,2.0943407009044495,0.9778699861687413,4
21290,8,0.008654300416954357,0.5159059474412172,2
21296,8,0.5300759005388281,0.7316735822959889,3
21297,8,-0.8603816997861687,0.21023513139695713,1
21300,8,1.2253047007013267,0.8948824343015215,4
21307,8,-1.207996099867418,0.10511756569847856,0
21310,8,0.5300759005388281,0.73582295988935,3
21319,8,1.5729191007825758,0.9543568464730291,4
21329,8,-1.207996099867418,0.10650069156293222,0
21330,8,0.008654300416954357,0.5186721991701245,2
21332,8,0.5300759005388281,0.739972337482711,3
21333,8,-0.16515289962367025,0.4578146611341632,2
21336,8,-0.16515289962367025,0.45919778699861685,2
21338,8,-0.5127672997049195,0.313969571230982,1
21347,8,-0.8603816997861687,0.2143845089903181,1
21354,8,-0.33896009966429486,0.367911479944675,1
21356,8,0.008654300416954357,0.5228215767634855,2
21357,8,0.7038831005794528,0.8146611341632088,4
21358,8,1.5729191007825758,0.9557399723374828,4
21364,8,1.3991119007419512,0.9322268326417704,4
21365,8,0.008654300416954357,0.5242047026279392,2
21370,8,-1.0341888998267934,0.1673582295988935,0
21377,8,-0.5127672997049195,0.31673582295988933,1
21379,8,-0.33896009966429486,0.3706777316735823,1
21382,8,0.8776903006200774,0.8520055325034578,4
21383,8,0.5300759005388281,0.7455048409405256,3
21386,8,0.8776903006200774,0.8533886583679114,4
21389,8,-2.946068100273664,0.008298755186721992,0
21390,8,-0.16515289962367025,0.46196403872752423,2
21394,8,-1.0341888998267934,0.16874135546334718,0
21398,8,2.2681479009450745,0.9889349930843707,4
21410,8,-0.6865744997455441,0.26556016597510373,1
21412,8,-0.8603816997861687,0.2157676348547718,1
21413,8,1.5729191007825758,0.9571230982019364,4
21414,8,0.7038831005794528,0.8188105117565698,4
21428,8,-1.207996099867418,0.11065006915629322,0
21433,8,-0.33896009966429486,0.3748271092669433,1
21436,8,0.008654300416954357,0.5297372060857538,2
21437,8,-0.5127672997049195,0.32088520055325037,1
21447,8,-0.16515289962367025,0.46473029045643155,2
21451,8,1.3991119007419512,0.9349930843706777,4
21453,8,-0.16515289962367025,0.4661134163208852,2
21458,8,0.5300759005388281,0.7607192254495159,3
21465,8,-0.16515289962367025,0.46749654218533887,2
21468,8,-0.33896009966429486,0.3789764868603043,1
21475,8,0.5300759005388281,0.7648686030428768,3
21479,8,-1.0341888998267934,0.1715076071922545,0
21485,8,-0.16515289962367025,0.4702627939142462,2
21488,8,0.7038831005794528,0.8271092669432918,4
21507,8,-0.16515289962367025,0.4730290456431535,2
21512,8,-1.555610499948667,0.05255878284923928,0
21513,8,0.008654300416954357,0.5338865836791148,2
21516,8,-0.33896009966429486,0.38035961272475793,1
21518,8,0.5300759005388281,0.7704011065006916,3
21519,8,0.008654300416954357,0.5352697095435685,2
21522,8,0.5300759005388281,0.7717842323651453,3
21537,8,-0.6865744997455441,0.2697095435684647,1
21542,8,0.5300759005388281,0.7759336099585062,3
21546,8,-0.33896009966429486,0.38589211618257263,1
21547,8,0.8776903006200774,0.8575380359612724,4
21549,8,-1.207996099867418,0.12309820193637622,0
21550,8,0.5300759005388281,0.7773167358229599,3
21555,8,-2.077032100070541,0.02351313969571231,0
21556,8,1.2253047007013267,0.8976486860304288,4
21557,8,0.8776903006200774,0.8589211618257261,4
21559,8,-1.0341888998267934,0.17565698478561548,0
21574,8,0.5300759005388281,0.7828492392807745,3
21577,8,0.5300759005388281,0.7842323651452282,3
21589,8,-1.207996099867418,0.12863070539419086,0
